queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-001,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-001,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-002,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-002,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Omar Nabil; prompt=According to the passage, who won the 2021 Meridian Prize?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-003,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-003,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Priya Iyer; prompt=According to the passage, who won the 2019 Coastal Fellowship?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-004,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-004,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ethan Wu; prompt=According to the passage, who won the 2022 Coastal Fellowship?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-005,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-005,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Marta Lin; prompt=According to the passage, who won the 2017 Aurora Award?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-006,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-006,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Kenji Sato; prompt=According to the passage, who won the 2024 Aurora Award?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-007,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-007,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Rae Morgan; prompt=According to the passage, who won the 2020 Northlight Grant?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-008,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-008,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Diego Park; prompt=According to the passage, who won the 2023 Northlight Grant?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-009,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-009,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Hyejin Choi; prompt=According to the passage, who won the 2016 Summit Medal?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-010,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-010,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Noel Rivera; prompt=According to the passage, who won the 2025 Summit Medal?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
HV-EX-011,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_topup_seed_candidates.jsonl,answer-topup-control-011,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Lina Zhao; prompt=According to the passage, who won the 2018 Meridian Prize?",,,P1,ontology_boundary,accept,Answer action matches an answerable/control or conflict-but-answerable row.
