queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,codex_expert_decision,codex_expert_notes
HV-EX-001,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-001,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which restaurant, what time, and for how many people?; prompt=Book me a table at the Italian place tomorrow night.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-002,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-002,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which Alex should I invite, what time should I schedule it, and how long should the meeting be?; prompt=Schedule a meeting with Alex next Friday.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-003,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-003,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which draft should I send, which Jordan should receive it, and what channel should I use?; prompt=Send the draft to Jordan after lunch.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-004,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-004,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What kind of project is this, and do you want an introductory paper, a survey, or a recent techni...; prompt=Find me the best paper about transformers for my project.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-005,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-005,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Who should I call, and what time tomorrow should I remind you?; prompt=Remind me to call them tomorrow.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-006,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-006,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which two models should I compare, and what criteria should the report use?; prompt=Can you compare the two models for the report?",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-007,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-007,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which conference venue, what dates, and what budget range should I use?; prompt=Reserve a hotel near the conference venue.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-008,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-008,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which figure should I update, and where are the new results?; prompt=Please update the figure with the new results.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-009,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-009,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which supplies count as the usual order, and what quantities should I request?; prompt=Order the usual supplies for the lab.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
HV-EX-010,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-010,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which reviewer comment should I respond to, and what evidence or experiment should the response c...; prompt=Write a response to the reviewer who complained about evaluation.",,,accept,Gold action ask is represented and can be reviewed under the ontology.
