queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-001,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-001,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which restaurant, what time, and for how many people?; prompt=Book me a table at the Italian place tomorrow night.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-002,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-002,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which Alex should I invite, what time should I schedule it, and how long should the meeting be?; prompt=Schedule a meeting with Alex next Friday.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-003,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-003,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which draft should I send, which Jordan should receive it, and what channel should I use?; prompt=Send the draft to Jordan after lunch.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-004,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-004,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=What kind of project is this, and do you want an introductory paper, a survey, or a recent techni...; prompt=Find me the best paper about transformers for my project.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-005,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-005,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Who should I call, and what time tomorrow should I remind you?; prompt=Remind me to call them tomorrow.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-006,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-006,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which two models should I compare, and what criteria should the report use?; prompt=Can you compare the two models for the report?",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-007,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-007,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which conference venue, what dates, and what budget range should I use?; prompt=Reserve a hotel near the conference venue.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-008,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-008,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which figure should I update, and where are the new results?; prompt=Please update the figure with the new results.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-009,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-009,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which supplies count as the usual order, and what quantities should I request?; prompt=Order the usual supplies for the lab.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-010,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-010,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which reviewer comment should I respond to, and what evidence or experiment should the response c...; prompt=Write a response to the reviewer who complained about evaluation.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-011,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-011,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Alex should receive it, and by what channel?; prompt=Send the budget update to Alex.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-012,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-012,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Jordan should receive it, and by what channel?; prompt=Send the budget update to Jordan.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-013,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-013,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Mira should receive it, and by what channel?; prompt=Send the budget update to Mira.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-014,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-014,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the lab should receive it, and by what channel?; prompt=Send the budget update to the lab.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-015,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-015,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the workshop should receive it, and by what channel?; prompt=Send the budget update to the workshop.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-016,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-016,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Project Atlas should receive it, and by what channel?; prompt=Send the budget update to Project Atlas.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-017,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-017,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the safety audit should receive it, and by what channel?; prompt=Send the budget update to the safety audit.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-018,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-018,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which Figure 2 should receive it, and by what channel?; prompt=Send the budget update to Figure 2.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-019,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-019,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the baseline run should receive it, and by what channel?; prompt=Send the budget update to the baseline run.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-020,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-020,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which budget update should I send, which the reviewer should receive it, and by what channel?; prompt=Send the budget update to the reviewer.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-021,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-021,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Alex, and what day and time next week should I use?; prompt=Move my appointment with Alex to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-022,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-022,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Jordan, and what day and time next week should I use?; prompt=Move my appointment with Jordan to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-023,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-023,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Mira, and what day and time next week should I use?; prompt=Move my appointment with Mira to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-024,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-024,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the lab, and what day and time next week should I use?; prompt=Move my appointment with the lab to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-025,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-025,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the workshop, and what day and time next week should I use?; prompt=Move my appointment with the workshop to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-026,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-026,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Project Atlas, and what day and time next week should I use?; prompt=Move my appointment with Project Atlas to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-027,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-027,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with the safety audit, and what day and time next week should I use?; prompt=Move my appointment with the safety audit to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
HV-EX-028,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,ask-seed-028,ambiguous_intent,,ask,,Is the prompt underspecified enough that a follow-up question is the best action?,"gold_action=ask; source=synthetic-expansion-candidate; slice=ambiguous_intent; gold_response=Which appointment with Figure 2, and what day and time next week should I use?; prompt=Move my appointment with Figure 2 to next week.",,,P1,ontology_boundary,accept,Ask action matches an ambiguous-intent row that requires clarification.
