id	source	gold_action	prompt	num_passages	passage_preview	proposed_action	final_action	confidence	disputed	decisive_issue	short_notes
qacc-dev-327	QACC	answer	How many episodes on 13 reasons why season 2?	7	13 Reasons Why is an American teen drama television series developed for Netflix by Brian Yorkey, based on the 2007 novel Thirteen Reasons Why by Jay Asher. || May 18, 2018 ... Netflix confirmed earlier this year that 13 Reasons Why season two would be released on Friday, May 18. Season two will be available for ...						
qacc-dev-57	QACC	answer	A false correlation between two variables caused by a third variable?	10	A false correlation between two variables caused by some third variable, is described as a spurious correlation. True. Max weber urged sociologist to strive ... || When two random variables track each other closely on a graph, it is easy to suspect correlation where a change in one variable causes a change in the other ...						
qacc-dev-12	QACC	answer	Who has the most saves in a season in mlb history?	10	Mar 28, 2023 ... Rodriguez had 69 save opportunities – the most all time. Mike Scioscia almost refused to use Rodriguez unless it was a save opportunity as ... || Single-Season SV Leaders:1.Francisco Rodríguez/62/2008/, 2.Edwin Díaz/57/2018/, Bobby Thigpen/57/1990/, 4.Eric Gagne/55/2003/, John Smoltz+/55/2002/2, 6.						
qacc-dev-379	QACC	answer	Who was told beware the ides of march?	9	Mar 15, 2020 ... According to Plutarch, a soothsayer did warn Caesar to be on his guard on the Ides (or midpoint) of March. But the warning came a 'long time ... || Mar 13, 2017 ... In warning him of his inevitable downfall, Lisa plays the part of the soothsayer, quoting “Beware the Ides of March.” Homer simply says “No,” ...						
qacc-dev-140	QACC	answer	Why is part of oregon in mountain time?	8	Aug 9, 2019 ... Eastern Oregon's sliver of Mountain Time Zone was created back when railroads ruled commerce and conference-call confusion was many decades ... || Most of Oregon lies in the Pacific Time Zone (shown in blue), except for the northern part of Malheur County (shown in purple), which is in the Mountain Time ...						
qacc-dev-125	QACC	answer	Who played the mom on wizards of waverly place?	8	Maria Pilar Canals is an American actress who is known for playing Theresa Russo from Wizards of Waverly Place. She also played Connie Torres in the Camp ... || From 2007 to 2012, Canals-Barrera co-starred as Theresa Russo, the mother of lead character Alex Russo (played by Selena Gomez), in the Disney Channel family ...						
qacc-dev-114	QACC	answer	Who played penny woods on leave it to beaver?	9	It's no secret that Beaver hates Penny Woods and Penny woods hates Beaver. So, when Beaver gets invited to her farewell party at school you can be sure that he ... || Dec 15, 2021 ... Mark's girlfriend in The Rifleman also stole Beaver's heart in Leave it to Beaver · Karen Sue Trent appeared in two iconic shows during her short ...						
qacc-dev-71	QACC	answer	Who plays lucas mendoza in alexa and katie?	7	Lucas is one of the main roles in the Netflix Original Series, Alexa & Katie. He is portrayed by Emery Kelly. || Actor ; Emery Kelly: Gotta Know. Music Department · 2021 ; Big Shot. Dylan · 2021 ; Alexa & Katie. Lucas Mendoza · 2018–2020 ; Max Winslow and the House of Secrets.						
qacc-dev-377	QACC	answer	When was the reserve bank of australia established?	9	The Reserve Bank's origins can be traced back to the creation of the Commonwealth Bank of Australia in 1911. The Commonwealth Bank was established as a ... || The Reserve Bank of Australia (RBA) is Australia's central bank and banknote issuing authority. It has had this role since 14 January 1960, when the Reserve ...						
qacc-dev-52	QACC	answer	The ratio of the wave height to its wave length is called?	9	the TIME it takes for one wavelength of a wave to PASS A PARTICULAR POINT. How are wave period and ... The ratio of wave height to wavelength is called the:. || Wave steepness: the ratio of wave height to length (H/L). If this ratio exceeds 1/7 (i.e. height exceeds 1/7 of the wavelength) the wave gets too steep, and ...						
